id,price
6368,8.302514221021719
6369,7.3555490539814805
6370,7.000437116341391
6371,6.803152706541342
6372,6.6650536196813075
6373,10.156987673142183
6374,8.578712394741787
6375,8.006587606321643
6376,7.651475668681555
6377,6.803152706541342
6378,7.020165557321397
6379,7.789574755541589
6380,8.775996804541837
6381,8.795725245521842
6382,7.059622439281406
6383,6.822881147521347
6384,6.822881147521347
6385,8.105229811221669
6386,6.6650536196813075
6387,8.87463900944186
6388,8.203872016121693
6389,8.795725245521842
6390,7.986859165341639
6391,10.156987673142183
6392,6.724238942621322
6393,7.296363731041466
6394,7.8290316375016
6395,8.184143575141688
6396,7.612018786721545
6397,7.59229034574154
6398,6.803152706541342
6399,8.184143575141688
6400,8.480070189841761
6401,7.039893998301402
6402,8.203872016121693
6403,8.203872016121693
6404,6.822881147521347
6405,6.822881147521347
6406,6.842609588501352
6407,10.176716114122188
6408,8.697083040621816
6409,7.039893998301402
6410,8.973281214341887
6411,8.381427984941737
6412,7.671204109661559
6413,8.184143575141688
6414,7.256906849081456
6415,6.862338029481357
6416,7.020165557321397
6417,9.170565624141936
6418,7.237178408101451
6419,6.842609588501352
6420,8.401156425921743
6421,8.440613307881753
6422,8.203872016121693
6423,7.848760078481604
6424,8.203872016121693
6425,7.118807762221421
6426,6.6650536196813075
6427,6.921523352421372
6428,6.862338029481357
6429,7.809303196521594
6430,7.612018786721545
6431,8.539255512781777
6432,8.203872016121693
6433,9.190294065121941
6434,9.190294065121941
6435,7.020165557321397
6436,10.275358319022214
6437,7.986859165341639
6438,8.223600457101698
6439,9.190294065121941
6440,8.657626158661808
6441,8.381427984941737
6442,6.822881147521347
6443,7.256906849081456
6444,9.683505089622065
6445,8.302514221021719
6446,7.59229034574154
6447,7.3555490539814805
6448,7.079350880261411
6449,8.440613307881753
6450,7.335820613001475
6451,6.803152706541342
6452,9.367850033941986
6453,6.921523352421372
6454,8.381427984941737
6455,8.401156425921743
6456,7.8290316375016
6457,7.986859165341639
6458,7.197721526141441
6459,6.980708675361386
6460,7.59229034574154
6461,8.401156425921743
6462,8.539255512781777
6463,6.803152706541342
6464,6.743967383601327
6465,9.170565624141936
6466,7.59229034574154
6467,7.256906849081456
6468,7.986859165341639
6469,7.217449967121446
6470,8.598440835721792
6471,7.671204109661559
6472,8.184143575141688
6473,6.803152706541342
6474,8.203872016121693
6475,8.046044488281654
6476,6.862338029481357
6477,6.960980234381381
6478,7.651475668681555
6479,6.803152706541342
6480,8.263057339061708
6481,6.960980234381381
6482,8.124958252201674
6483,8.440613307881753
6484,7.986859165341639
6485,7.612018786721545
6486,8.223600457101698
6487,7.414734376921496
6488,8.775996804541837
6489,6.842609588501352
6490,7.59229034574154
6491,7.256906849081456
6492,7.039893998301402
6493,8.223600457101698
6494,8.361699543961734
6495,7.197721526141441
6496,7.197721526141441
6497,8.223600457101698
6498,7.217449967121446
6499,9.249479388061957
6500,6.6650536196813075
6501,8.657626158661808
6502,7.3555490539814805
6503,6.822881147521347
6504,6.704510501641317
6505,8.026316047301648
6506,7.039893998301402
6507,8.203872016121693
6508,9.26920782904196
6509,8.835182127481852
6510,7.59229034574154
6511,8.598440835721792
6512,6.901794911441367
6513,7.296363731041466
6514,7.217449967121446
6515,6.901794911441367
6516,8.341971102981727
6517,7.986859165341639
6518,8.184143575141688
6519,6.803152706541342
6520,7.986859165341639
6521,6.822881147521347
6522,7.986859165341639
6523,6.803152706541342
6524,10.196444555102193
6525,10.275358319022214
6526,6.921523352421372
6527,6.684782060661313
6528,7.986859165341639
6529,8.558983953761782
6530,6.921523352421372
6531,10.78829778450234
6532,8.223600457101698
6533,9.565134443742036
6534,6.822881147521347
6535,7.59229034574154
6536,10.216172996082197
6537,6.882066470461362
6538,8.184143575141688
6539,8.815453686501847
6540,8.835182127481852
6541,8.184143575141688
6542,7.020165557321397
6543,8.203872016121693
6544,7.197721526141441
6545,8.223600457101698
6546,8.420884866901748
6547,8.223600457101698
6548,9.288936270021965
6549,8.302514221021719
6550,8.203872016121693
6551,7.3555490539814805
6552,6.822881147521347
6553,8.282785780041714
6554,7.730389432601575
6555,7.986859165341639
6556,9.170565624141936
6557,6.921523352421372
6558,7.59229034574154
6559,7.039893998301402
6560,8.736539922581827
6561,7.59229034574154
6562,6.6650536196813075
6563,8.854910568461857
6564,8.184143575141688
6565,8.894367450421868
6566,7.730389432601575
6567,7.730389432601575
6568,6.822881147521347
6569,6.960980234381381
6570,7.059622439281406
6571,6.743967383601327
6572,9.210022506101947
6573,6.803152706541342
6574,9.26920782904196
6575,6.921523352421372
6576,7.000437116341391
6577,7.986859165341639
6578,7.63174722770155
6579,7.375277494961486
6580,7.59229034574154
6581,7.020165557321397
6582,8.677354599641813
6583,6.803152706541342
6584,6.980708675361386
6585,7.59229034574154
6586,6.862338029481357
6587,9.62431976668205
6588,7.039893998301402
6589,7.789574755541589
6590,8.203872016121693
6591,8.203872016121693
6592,7.6909325506415644
6593,9.170565624141936
6594,7.217449967121446
6595,7.020165557321397
6596,6.743967383601327
6597,7.375277494961486
6598,8.322242662001724
6599,7.020165557321397
6600,7.197721526141441
6601,9.190294065121941
6602,6.822881147521347
6603,7.612018786721545
6604,7.375277494961486
6605,8.618169276701797
6606,7.217449967121446
6607,7.533105022801525
6608,9.210022506101947
6609,8.637897717681803
6610,6.822881147521347
6611,9.190294065121941
6612,6.763695824581332
6613,6.901794911441367
6614,8.460341748861758
6615,11.06449595822241
6616,8.401156425921743
6617,9.249479388061957
6618,7.020165557321397
6619,7.059622439281406
6620,8.341971102981727
6621,8.263057339061708
6622,8.184143575141688
6623,7.59229034574154
6624,8.046044488281654
6625,7.986859165341639
6626,7.237178408101451
6627,7.651475668681555
6628,6.822881147521347
6629,8.361699543961734
6630,8.835182127481852
6631,8.322242662001724
6632,7.71066099162157
6633,7.000437116341391
6634,7.217449967121446
6635,6.882066470461362
6636,8.539255512781777
6637,8.006587606321643
6638,9.190294065121941
6639,6.743967383601327
6640,9.565134443742036
6641,8.322242662001724
6642,8.87463900944186
6643,6.960980234381381
6644,8.302514221021719
6645,7.986859165341639
6646,8.223600457101698
6647,10.571284933722287
6648,8.282785780041714
6649,7.020165557321397
6650,6.862338029481357
6651,6.822881147521347
6652,7.217449967121446
6653,7.000437116341391
6654,6.803152706541342
6655,8.578712394741787
6656,7.256906849081456
6657,6.842609588501352
6658,6.822881147521347
6659,7.63174722770155
6660,7.039893998301402
6661,7.020165557321397
6662,7.000437116341391
6663,7.237178408101451
6664,7.986859165341639
6665,8.203872016121693
6666,7.237178408101451
6667,6.822881147521347
6668,7.197721526141441
6669,7.020165557321397
6670,7.59229034574154
6671,7.020165557321397
6672,9.565134443742036
6673,6.842609588501352
6674,7.986859165341639
6675,7.809303196521594
6676,8.203872016121693
6677,6.822881147521347
6678,8.223600457101698
6679,9.249479388061957
6680,7.197721526141441
6681,6.842609588501352
6682,8.203872016121693
6683,8.282785780041714
6684,8.203872016121693
6685,8.223600457101698
6686,7.671204109661559
6687,9.210022506101947
6688,6.803152706541342
6689,7.000437116341391
6690,8.460341748861758
6691,7.769846314561585
6692,9.190294065121941
6693,6.921523352421372
6694,8.243328898081703
6695,6.803152706541342
6696,8.243328898081703
6697,7.276635290061461
6698,8.184143575141688
6699,8.203872016121693
6700,7.000437116341391
6701,7.059622439281406
6702,7.769846314561585
6703,7.848760078481604
6704,8.184143575141688
6705,6.901794911441367
6706,9.821604176482099
6707,6.803152706541342
6708,8.085501370241664
6709,8.558983953761782
6710,6.822881147521347
6711,7.612018786721545
6712,8.558983953761782
6713,9.821604176482099
6714,7.59229034574154
6715,8.006587606321643
6716,8.105229811221669
6717,6.901794911441367
6718,8.302514221021719
6719,7.000437116341391
6720,8.460341748861758
6721,7.020165557321397
6722,7.197721526141441
6723,7.671204109661559
6724,7.256906849081456
6725,7.099079321241416
6726,7.59229034574154
6727,7.039893998301402
6728,8.184143575141688
6729,6.803152706541342
6730,6.724238942621322
6731,9.959703263342133
6732,7.237178408101451
6733,7.237178408101451
6734,9.170565624141936
6735,7.671204109661559
6736,8.263057339061708
6737,8.243328898081703
6738,6.803152706541342
6739,8.223600457101698
6740,7.4739196998615105
6741,7.848760078481604
6742,7.671204109661559
6743,8.578712394741787
6744,7.020165557321397
6745,7.533105022801525
6746,7.335820613001475
6747,8.558983953761782
6748,7.020165557321397
6749,8.203872016121693
6750,8.203872016121693
6751,7.59229034574154
6752,6.803152706541342
6753,6.803152706541342
6754,6.941251793401377
6755,6.803152706541342
6756,9.210022506101947
6757,9.190294065121941
6758,7.296363731041466
6759,8.677354599641813
6760,6.842609588501352
6761,7.316092172021471
6762,8.341971102981727
6763,10.393728964902243
6764,6.842609588501352
6765,6.862338029481357
6766,8.480070189841761
6767,8.322242662001724
6768,7.197721526141441
6769,8.598440835721792
6770,7.3555490539814805
6771,7.59229034574154
6772,8.223600457101698
6773,8.203872016121693
6774,7.671204109661559
6775,7.335820613001475
6776,7.59229034574154
6777,12.149560212122683
6778,8.223600457101698
6779,8.420884866901748
6780,7.217449967121446
6781,10.196444555102193
6782,7.59229034574154
6783,12.129831771142678
6784,6.803152706541342
6785,6.882066470461362
6786,7.256906849081456
6787,9.604591325702044
6788,6.822881147521347
6789,6.803152706541342
6790,7.316092172021471
6791,7.730389432601575
6792,8.203872016121693
6793,7.986859165341639
6794,7.237178408101451
6795,8.184143575141688
6796,9.62431976668205
6797,7.651475668681555
6798,6.862338029481357
6799,7.395005935941491
6800,8.223600457101698
6801,8.184143575141688
6802,7.000437116341391
6803,10.176716114122188
6804,6.882066470461362
6805,8.381427984941737
6806,7.276635290061461
6807,7.000437116341391
6808,8.203872016121693
6809,7.217449967121446
6810,8.006587606321643
6811,6.803152706541342
6812,8.322242662001724
6813,7.730389432601575
6814,6.862338029481357
6815,6.803152706541342
6816,6.980708675361386
6817,8.243328898081703
6818,6.822881147521347
6819,7.000437116341391
6820,6.842609588501352
6821,6.803152706541342
6822,8.243328898081703
6823,6.803152706541342
6824,10.433185846862253
6825,10.433185846862253
6826,9.288936270021965
6827,9.644048207662054
6828,7.63174722770155
6829,7.63174722770155
6830,8.578712394741787
6831,7.612018786721545
6832,9.66377664864206
6833,8.203872016121693
6834,9.190294065121941
6835,8.618169276701797
6836,8.499798630821768
6837,7.612018786721545
6838,6.862338029481357
6839,7.316092172021471
6840,7.986859165341639
6841,7.730389432601575
6842,7.079350880261411
6843,7.020165557321397
6844,6.605868296741293
6845,6.960980234381381
6846,7.237178408101451
6847,7.000437116341391
6848,8.480070189841761
6849,6.941251793401377
6850,6.842609588501352
6851,8.184143575141688
6852,7.986859165341639
6853,10.847483107442358
6854,6.803152706541342
6855,10.216172996082197
6856,7.888216960441614
6857,8.203872016121693
6858,8.203872016121693
6859,10.295086760002217
6860,7.316092172021471
6861,8.203872016121693
6862,10.334543641962227
6863,8.243328898081703
6864,7.039893998301402
6865,6.803152706541342
6866,7.217449967121446
6867,7.079350880261411
6868,7.59229034574154
6869,8.203872016121693
6870,9.210022506101947
6871,8.263057339061708
6872,7.000437116341391
6873,6.822881147521347
6874,9.22975094708195
6875,8.282785780041714
6876,8.223600457101698
6877,7.986859165341639
6878,8.203872016121693
6879,6.803152706541342
6880,9.170565624141936
6881,6.822881147521347
6882,6.803152706541342
6883,9.170565624141936
6884,6.803152706541342
6885,8.184143575141688
6886,7.237178408101451
6887,8.361699543961734
6888,6.862338029481357
6889,10.669927138622311
6890,9.249479388061957
6891,9.249479388061957
6892,9.170565624141936
6893,6.803152706541342
6894,8.203872016121693
6895,8.026316047301648
6896,7.986859165341639
6897,10.492371169802269
6898,7.296363731041466
6899,9.604591325702044
6900,9.190294065121941
6901,7.986859165341639
6902,7.59229034574154
6903,6.842609588501352
6904,8.184143575141688
6905,6.941251793401377
6906,6.803152706541342
6907,7.217449967121446
6908,6.882066470461362
6909,7.197721526141441
6910,8.223600457101698
6911,6.980708675361386
6912,7.197721526141441
6913,6.822881147521347
6914,8.203872016121693
6915,6.724238942621322
6916,8.14468669318168
6917,7.197721526141441
6918,8.223600457101698
6919,6.822881147521347
6920,7.63174722770155
6921,7.217449967121446
6922,8.184143575141688
6923,6.822881147521347
6924,7.671204109661559
6925,7.986859165341639
6926,10.689655579602316
6927,7.59229034574154
6928,7.986859165341639
6929,8.499798630821768
6930,6.803152706541342
6931,7.237178408101451
6932,6.901794911441367
6933,9.170565624141936
6934,7.276635290061461
6935,8.578712394741787
6936,6.822881147521347
6937,7.296363731041466
6938,6.803152706541342
6939,6.803152706541342
6940,8.657626158661808
6941,9.210022506101947
6942,6.803152706541342
6943,6.941251793401377
6944,6.822881147521347
6945,7.237178408101451
6946,6.822881147521347
6947,8.203872016121693
6948,9.565134443742036
6949,8.815453686501847
6950,7.651475668681555
6951,8.420884866901748
6952,7.217449967121446
6953,6.684782060661313
6954,7.276635290061461
6955,7.59229034574154
6956,7.256906849081456
6957,9.210022506101947
6958,9.170565624141936
6959,7.986859165341639
6960,10.433185846862253
6961,7.986859165341639
6962,7.296363731041466
6963,10.433185846862253
6964,6.941251793401377
6965,8.203872016121693
6966,6.743967383601327
6967,6.803152706541342
6968,6.803152706541342
6969,6.882066470461362
6970,7.612018786721545
6971,6.803152706541342
6972,7.59229034574154
6973,8.637897717681803
6974,6.822881147521347
6975,8.223600457101698
6976,8.361699543961734
6977,7.375277494961486
6978,7.276635290061461
6979,6.704510501641317
6980,6.882066470461362
6981,7.296363731041466
6982,7.671204109661559
6983,7.414734376921496
6984,10.176716114122188
6985,6.803152706541342
6986,7.197721526141441
6987,7.118807762221421
6988,7.59229034574154
6989,7.651475668681555
6990,7.020165557321397
6991,9.170565624141936
6992,8.578712394741787
6993,6.921523352421372
6994,8.282785780041714
6995,7.986859165341639
6996,7.039893998301402
6997,8.263057339061708
6998,7.789574755541589
6999,8.203872016121693
7000,6.822881147521347
7001,9.249479388061957
7002,6.842609588501352
7003,7.197721526141441
7004,7.612018786721545
7005,6.882066470461362
7006,8.105229811221669
7007,9.22975094708195
7008,6.822881147521347
7009,6.941251793401377
7010,7.099079321241416
7011,7.59229034574154
7012,8.914095891401871
7013,6.941251793401377
7014,7.256906849081456
7015,8.105229811221669
7016,8.795725245521842
7017,7.71066099162157
7018,9.190294065121941
7019,6.842609588501352
7020,8.203872016121693
7021,7.020165557321397
7022,6.803152706541342
7023,8.184143575141688
7024,7.4344628179015
7025,9.367850033941986
7026,7.375277494961486
7027,7.59229034574154
7028,9.34812159296198
7029,11.399879454882495
7030,7.612018786721545
7031,6.980708675361386
7032,8.835182127481852
7033,8.243328898081703
7034,8.381427984941737
7035,7.059622439281406
7036,6.803152706541342
7037,7.59229034574154
7038,7.986859165341639
7039,7.414734376921496
7040,8.243328898081703
7041,8.440613307881753
7042,10.926396871362376
7043,6.763695824581332
7044,6.822881147521347
7045,6.842609588501352
7046,7.612018786721545
7047,7.612018786721545
7048,6.882066470461362
7049,8.203872016121693
7050,6.6650536196813075
7051,10.176716114122188
7052,8.657626158661808
7053,7.296363731041466
7054,7.256906849081456
7055,8.519527071801772
7056,7.059622439281406
7057,9.30866471100197
7058,8.263057339061708
7059,7.612018786721545
7060,7.71066099162157
7061,7.197721526141441
7062,9.170565624141936
7063,7.986859165341639
7064,7.612018786721545
7065,7.020165557321397
7066,7.217449967121446
7067,8.203872016121693
7068,6.980708675361386
7069,8.203872016121693
7070,7.256906849081456
7071,7.375277494961486
7072,6.803152706541342
7073,7.59229034574154
7074,7.59229034574154
7075,8.184143575141688
7076,7.612018786721545
7077,7.237178408101451
7078,7.020165557321397
7079,8.322242662001724
7080,9.604591325702044
7081,7.256906849081456
7082,7.335820613001475
7083,8.243328898081703
7084,7.217449967121446
7085,6.921523352421372
7086,8.203872016121693
7087,9.604591325702044
7088,6.882066470461362
7089,8.440613307881753
7090,7.651475668681555
7091,8.657626158661808
7092,6.822881147521347
7093,8.184143575141688
7094,6.862338029481357
7095,7.256906849081456
7096,8.420884866901748
7097,7.039893998301402
7098,8.184143575141688
7099,7.335820613001475
7100,9.249479388061957
7101,7.986859165341639
7102,7.75011787358158
7103,6.842609588501352
7104,7.71066099162157
7105,7.335820613001475
7106,6.822881147521347
7107,7.3555490539814805
7108,6.822881147521347
7109,8.282785780041714
7110,7.197721526141441
7111,6.803152706541342
7112,8.203872016121693
7113,7.079350880261411
7114,7.59229034574154
7115,8.618169276701797
7116,8.361699543961734
7117,6.862338029481357
7118,9.170565624141936
7119,6.822881147521347
7120,7.986859165341639
7121,6.743967383601327
7122,7.020165557321397
7123,8.657626158661808
7124,6.960980234381381
7125,8.637897717681803
7126,8.657626158661808
7127,7.020165557321397
7128,8.026316047301648
7129,8.401156425921743
7130,6.822881147521347
7131,8.203872016121693
7132,9.150837183161931
7133,7.316092172021471
7134,7.118807762221421
7135,6.862338029481357
7136,9.288936270021965
7137,10.235901437062203
7138,6.803152706541342
7139,6.822881147521347
7140,7.454191258881505
7141,8.499798630821768
7142,7.256906849081456
7143,8.578712394741787
7144,7.612018786721545
7145,6.803152706541342
7146,6.803152706541342
7147,8.203872016121693
7148,7.59229034574154
7149,7.256906849081456
7150,6.901794911441367
7151,7.000437116341391
7152,7.079350880261411
7153,6.803152706541342
7154,6.724238942621322
7155,6.803152706541342
7156,7.237178408101451
7157,7.454191258881505
7158,7.671204109661559
7159,6.684782060661313
7160,8.381427984941737
7161,6.803152706541342
7162,7.414734376921496
7163,10.985582194302392
7164,6.842609588501352
7165,7.612018786721545
7166,8.322242662001724
7167,6.684782060661313
7168,8.578712394741787
7169,9.170565624141936
7170,7.986859165341639
7171,7.256906849081456
7172,9.190294065121941
7173,6.822881147521347
7174,7.197721526141441
7175,8.637897717681803
7176,6.921523352421372
7177,6.822881147521347
7178,9.091651860221916
7179,6.842609588501352
7180,7.276635290061461
7181,6.763695824581332
7182,7.848760078481604
7183,9.170565624141936
7184,7.375277494961486
7185,8.381427984941737
7186,9.367850033941986
7187,8.184143575141688
7188,8.578712394741787
7189,7.316092172021471
7190,10.433185846862253
7191,8.401156425921743
7192,7.020165557321397
7193,8.578712394741787
7194,7.454191258881505
7195,7.986859165341639
7196,6.842609588501352
7197,7.63174722770155
7198,8.184143575141688
7199,10.176716114122188
7200,7.217449967121446
7201,7.335820613001475
7202,11.61689230566255
7203,6.842609588501352
7204,8.322242662001724
7205,8.184143575141688
7206,7.020165557321397
7207,6.724238942621322
7208,6.704510501641317
7209,9.210022506101947
7210,7.217449967121446
7211,7.217449967121446
7212,7.612018786721545
7213,6.803152706541342
7214,9.584862884722039
7215,6.921523352421372
7216,8.065772929261659
7217,7.217449967121446
7218,7.59229034574154
7219,7.020165557321397
7220,6.803152706541342
7221,7.197721526141441
7222,7.612018786721545
7223,7.986859165341639
7224,9.190294065121941
7225,6.842609588501352
7226,7.986859165341639
7227,11.14340972214243
7228,7.276635290061461
7229,6.901794911441367
7230,8.578712394741787
7231,6.684782060661313
7232,7.020165557321397
7233,6.960980234381381
7234,7.000437116341391
7235,6.822881147521347
7236,7.020165557321397
7237,9.367850033941986
7238,6.862338029481357
7239,7.651475668681555
7240,6.980708675361386
7241,6.822881147521347
7242,10.196444555102193
7243,9.328393151981976
7244,6.901794911441367
7245,7.256906849081456
7246,7.414734376921496
7247,8.263057339061708
7248,6.842609588501352
7249,6.724238942621322
7250,8.184143575141688
7251,6.822881147521347
7252,9.22975094708195
7253,6.842609588501352
7254,9.249479388061957
7255,7.986859165341639
7256,8.775996804541837
7257,8.697083040621816
7258,7.197721526141441
7259,7.020165557321397
7260,8.282785780041714
7261,8.87463900944186
7262,8.006587606321643
7263,7.75011787358158
7264,6.980708675361386
7265,8.914095891401871
7266,6.941251793401377
7267,6.882066470461362
7268,9.190294065121941
7269,7.335820613001475
7270,7.612018786721545
7271,6.960980234381381
7272,8.578712394741787
7273,7.612018786721545
7274,6.842609588501352
7275,7.986859165341639
7276,7.296363731041466
7277,7.612018786721545
7278,7.651475668681555
7279,7.059622439281406
7280,7.986859165341639
7281,7.000437116341391
7282,8.203872016121693
7283,7.020165557321397
7284,7.296363731041466
7285,7.059622439281406
7286,6.803152706541342
7287,6.822881147521347
7288,8.282785780041714
7289,6.882066470461362
7290,7.000437116341391
7291,6.803152706541342
7292,6.822881147521347
7293,6.724238942621322
7294,8.618169276701797
7295,9.565134443742036
7296,6.803152706541342
7297,7.612018786721545
7298,8.006587606321643
7299,7.237178408101451
7300,8.933824332381876
7301,7.335820613001475
7302,9.190294065121941
7303,7.197721526141441
7304,7.296363731041466
7305,8.598440835721792
7306,8.223600457101698
7307,7.276635290061461
7308,6.822881147521347
7309,7.020165557321397
7310,7.316092172021471
7311,8.341971102981727
7312,8.184143575141688
7313,7.276635290061461
7314,6.6650536196813075
7315,8.223600457101698
7316,6.960980234381381
7317,6.803152706541342
7318,7.671204109661559
7319,7.316092172021471
7320,8.223600457101698
7321,6.842609588501352
7322,7.6909325506415644
7323,8.993009655321892
7324,8.401156425921743
7325,6.783424265561337
7326,7.276635290061461
7327,6.803152706541342
7328,7.59229034574154
7329,6.822881147521347
7330,8.105229811221669
7331,8.006587606321643
7332,7.217449967121446
7333,9.170565624141936
7334,7.375277494961486
7335,7.039893998301402
7336,7.71066099162157
7337,7.197721526141441
7338,8.006587606321643
7339,7.789574755541589
7340,7.217449967121446
7341,7.454191258881505
7342,8.578712394741787
7343,8.203872016121693
7344,6.842609588501352
7345,7.316092172021471
7346,6.822881147521347
7347,9.190294065121941
7348,8.835182127481852
7349,8.203872016121693
7350,6.803152706541342
7351,7.888216960441614
7352,6.901794911441367
7353,6.960980234381381
7354,8.618169276701797
7355,7.296363731041466
7356,8.637897717681803
7357,6.960980234381381
7358,6.842609588501352
7359,7.079350880261411
7360,8.87463900944186
7361,6.743967383601327
7362,8.203872016121693
7363,6.803152706541342
7364,7.296363731041466
7365,9.22975094708195
7366,6.842609588501352
7367,6.803152706541342
7368,7.020165557321397
7369,7.256906849081456
7370,8.736539922581827
7371,7.59229034574154
7372,7.612018786721545
7373,6.882066470461362
7374,8.381427984941737
7375,6.822881147521347
7376,7.454191258881505
7377,6.724238942621322
7378,6.6650536196813075
7379,7.059622439281406
7380,6.822881147521347
7381,6.803152706541342
7382,7.59229034574154
7383,7.59229034574154
7384,8.203872016121693
7385,7.000437116341391
7386,7.020165557321397
7387,7.454191258881505
7388,6.763695824581332
7389,7.59229034574154
7390,6.862338029481357
7391,6.803152706541342
7392,7.986859165341639
7393,8.184143575141688
7394,6.862338029481357
7395,10.354272082942233
7396,8.401156425921743
7397,7.730389432601575
7398,6.803152706541342
7399,8.282785780041714
7400,8.203872016121693
7401,7.59229034574154
7402,7.414734376921496
7403,10.216172996082197
7404,8.440613307881753
7405,8.203872016121693
7406,6.882066470461362
7407,7.3555490539814805
7408,7.217449967121446
7409,6.862338029481357
7410,7.63174722770155
7411,7.730389432601575
7412,6.704510501641317
7413,6.941251793401377
7414,7.651475668681555
7415,8.933824332381876
7416,7.020165557321397
7417,6.822881147521347
7418,7.335820613001475
7419,8.302514221021719
7420,10.156987673142183
7421,6.862338029481357
7422,6.822881147521347
7423,6.822881147521347
7424,6.901794911441367
7425,7.71066099162157
7426,6.921523352421372
7427,9.22975094708195
7428,7.237178408101451
7429,7.020165557321397
7430,7.986859165341639
7431,6.6650536196813075
7432,6.803152706541342
7433,7.335820613001475
7434,7.612018786721545
7435,6.842609588501352
7436,7.296363731041466
7437,7.197721526141441
7438,6.960980234381381
7439,7.59229034574154
7440,8.460341748861758
7441,6.941251793401377
7442,9.190294065121941
7443,9.387578474921991
7444,9.801875735502094
7445,7.967130724361634
7446,7.217449967121446
7447,7.63174722770155
7448,6.960980234381381
7449,7.020165557321397
7450,6.822881147521347
7451,7.059622439281406
7452,6.803152706541342
7453,10.156987673142183
7454,8.775996804541837
7455,6.803152706541342
7456,10.176716114122188
7457,8.322242662001724
7458,8.440613307881753
7459,8.065772929261659
7460,7.986859165341639
7461,10.156987673142183
7462,6.763695824581332
7463,8.578712394741787
7464,7.63174722770155
7465,6.803152706541342
7466,7.612018786721545
7467,9.170565624141936
7468,7.256906849081456
7469,9.190294065121941
7470,9.190294065121941
7471,8.124958252201674
7472,7.907945401421619
7473,8.657626158661808
7474,9.387578474921991
7475,8.184143575141688
7476,7.612018786721545
7477,8.519527071801772
7478,8.203872016121693
7479,6.704510501641317
7480,7.730389432601575
7481,6.822881147521347
7482,6.803152706541342
7483,8.184143575141688
7484,9.22975094708195
7485,10.354272082942233
7486,8.243328898081703
7487,6.803152706541342
7488,7.71066099162157
7489,7.71066099162157
7490,8.598440835721792
7491,7.000437116341391
7492,6.842609588501352
7493,6.803152706541342
7494,9.190294065121941
7495,7.020165557321397
7496,8.203872016121693
7497,7.020165557321397
7498,6.960980234381381
7499,8.401156425921743
7500,7.237178408101451
7501,6.901794911441367
7502,7.8290316375016
7503,7.730389432601575
7504,6.842609588501352
7505,7.197721526141441
7506,7.612018786721545
7507,6.822881147521347
7508,9.328393151981976
7509,10.374000523922238
7510,6.803152706541342
7511,8.046044488281654
7512,7.276635290061461
7513,8.618169276701797
7514,7.000437116341391
7515,6.803152706541342
7516,7.099079321241416
7517,6.822881147521347
7518,6.803152706541342
7519,8.243328898081703
7520,10.176716114122188
7521,8.341971102981727
7522,7.256906849081456
7523,7.986859165341639
7524,6.822881147521347
7525,10.295086760002217
7526,7.118807762221421
7527,7.730389432601575
7528,7.59229034574154
7529,7.197721526141441
7530,7.59229034574154
7531,7.197721526141441
7532,6.882066470461362
7533,6.803152706541342
7534,6.803152706541342
7535,10.176716114122188
7536,7.020165557321397
7537,6.803152706541342
7538,9.604591325702044
7539,7.217449967121446
7540,9.979431704322138
7541,8.203872016121693
7542,8.578712394741787
7543,6.842609588501352
7544,7.986859165341639
7545,6.803152706541342
7546,6.921523352421372
7547,6.803152706541342
7548,7.020165557321397
7549,7.4739196998615105
7550,6.822881147521347
7551,8.302514221021719
7552,9.190294065121941
7553,7.59229034574154
7554,8.203872016121693
7555,6.803152706541342
7556,8.598440835721792
7557,7.039893998301402
7558,7.000437116341391
7559,6.803152706541342
7560,6.842609588501352
7561,7.020165557321397
7562,7.612018786721545
7563,7.197721526141441
7564,8.243328898081703
7565,6.822881147521347
7566,7.986859165341639
7567,8.223600457101698
7568,8.046044488281654
7569,7.000437116341391
7570,6.803152706541342
7571,8.243328898081703
7572,8.203872016121693
7573,8.203872016121693
7574,8.203872016121693
7575,8.263057339061708
7576,6.901794911441367
7577,7.986859165341639
7578,8.243328898081703
7579,7.71066099162157
7580,7.217449967121446
7581,6.822881147521347
7582,6.822881147521347
7583,7.612018786721545
7584,6.822881147521347
7585,8.637897717681803
7586,6.882066470461362
7587,7.000437116341391
7588,8.184143575141688
7589,7.039893998301402
7590,7.59229034574154
7591,7.217449967121446
7592,6.803152706541342
7593,7.59229034574154
7594,9.565134443742036
7595,7.217449967121446
7596,6.901794911441367
7597,7.059622439281406
7598,7.986859165341639
7599,7.927673842401624
7600,6.743967383601327
7601,6.921523352421372
7602,8.203872016121693
7603,9.170565624141936
7604,9.249479388061957
7605,10.275358319022214
7606,7.197721526141441
7607,9.190294065121941
7608,8.203872016121693
7609,8.282785780041714
7610,9.170565624141936
7611,6.842609588501352
7612,7.276635290061461
7613,7.256906849081456
7614,7.809303196521594
7615,7.651475668681555
7616,8.006587606321643
7617,9.249479388061957
7618,10.334543641962227
7619,6.724238942621322
7620,8.243328898081703
7621,6.803152706541342
7622,7.335820613001475
7623,7.296363731041466
7624,8.756268363561832
7625,8.203872016121693
7626,8.361699543961734
7627,7.296363731041466
7628,6.842609588501352
7629,6.980708675361386
7630,9.367850033941986
7631,7.4344628179015
7632,8.341971102981727
7633,10.235901437062203
7634,6.882066470461362
7635,7.63174722770155
7636,8.184143575141688
7637,8.223600457101698
