id,price
6262,6.6255370894371515
6263,8.378753695906838
6264,8.512196416671024
6265,8.948412019560006
6266,7.596883841135996
6267,8.13459342535798
6268,7.6005742841597685
6269,9.569952910126098
6270,7.992462698153942
6271,6.901968629318929
6272,9.583397456827036
6273,6.749889000582857
6274,7.87655610590273
6275,7.402801261345352
6276,6.645770809346213
6277,7.72487530569328
6278,7.780123318003187
6279,8.001595513358403
6280,7.907539101194259
6281,8.897900591088174
6282,6.765607759015363
6283,7.136337293110848
6284,9.142543759714517
6285,6.938488060019227
6286,8.252049619088893
6287,6.473928929417943
6288,8.446293592586244
6289,7.916095162597942
6290,7.401733198891997
6291,7.2941968429286215
6292,7.768375395442418
6293,7.669460446549075
6294,8.334304078849058
6295,6.773043087900528
6296,7.297834193790293
6297,7.789564644441872
6298,6.980588949770564
6299,6.776705250356982
6300,8.962543368050397
6301,7.523659287835936
6302,7.426728150689734
6303,6.9000158691823055
6304,6.619914184069811
6305,8.510284512786885
6306,7.751072850821214
6307,6.47231582000913
6308,7.925393317715989
6309,7.283666053423082
6310,8.846445563869011
6311,7.932925072285099
6312,7.508417723636646
6313,7.890377728992834
6314,8.081704330641436
6315,8.285805548772974
6316,8.96619769616014
6317,6.785709177414705
6318,7.457388319569223
6319,8.855984462780604
6320,6.494643386130925
6321,7.872246241869479
6322,8.064111344448623
6323,7.916769410680096
6324,7.562961921423505
6325,9.651812833555567
6326,6.350172630847731
6327,9.051753579833179
6328,7.538783396898656
6329,8.140999796513373
6330,8.076736069395501
6331,6.5823803716417375
6332,7.671729418424552
6333,6.976649921689405
6334,7.78836996043666
6335,9.571516071967174
6336,6.203730585883043
6337,8.633971553293637
6338,7.718434377306457
6339,6.3250904100122805
6340,8.531066939969936
6341,7.832789004496909
6342,9.190158780824373
6343,8.326340014698914
6344,8.389473275633293
6345,6.861859977987531
6346,6.58203945633194
6347,6.916940803248621
6348,8.876935709545503
6349,6.727459963034149
6350,9.12640401917286
6351,9.566836888992984
6352,8.433465613598099
6353,8.145069809025074
6354,8.128020611238217
6355,9.110940330873376
6356,7.763383586832297
6357,7.943592475814751
6358,8.182923874351427
6359,8.43015267258108
6360,6.92283902467783
6361,8.055975200654522
6362,8.748638284331236
6363,7.868396016725835
6364,6.904813974210772
6365,6.8203961498122565
6366,6.616668563619368
6367,6.925834878994743
6368,8.894699511888081
6369,7.447162149363051
6370,6.945790083914793
6371,6.585593416981671
6372,6.2157856053127025
6373,9.484464773042834
6374,8.618994803798419
6375,8.073978583139102
6376,7.786538585259234
6377,6.330884661480096
6378,6.958614374383145
6379,8.001574598545151
6380,9.02694655768343
6381,9.035091610835526
6382,6.831646495401569
6383,6.531748884378982
6384,6.694883468991809
6385,7.995312082194737
6386,6.2637396578715245
6387,9.123700825168875
6388,8.365854922557762
6389,9.11502178301301
6390,8.214608375082346
6391,9.853504172874757
6392,6.418505320473687
6393,7.562474563051096
6394,7.923305594126147
6395,8.365791957870115
6396,8.080013870187084
6397,8.05460813539495
6398,6.642201885627007
6399,8.160763638869522
6400,8.60159009231391
6401,7.1657191546182775
6402,8.352163114084505
6403,8.267910292468475
6404,6.350192536797809
6405,6.757981835274648
6406,6.481812953912626
6407,9.595172269179788
6408,8.986017936026855
6409,7.18256405266053
6410,8.961032558822296
6411,8.60047141237105
6412,8.082706819894618
6413,8.19856649312803
6414,7.39485761891365
6415,6.6775508477628085
6416,6.718297957409416
6417,8.998007614452032
6418,7.375288951113331
6419,6.870110355217517
6420,8.716556904184081
6421,8.704901948526832
6422,8.366451422280115
6423,8.020669985958406
6424,8.489371292571295
6425,7.086889816953481
6426,6.194652746844942
6427,6.743650932287456
6428,6.841975386520679
6429,8.166172960045895
6430,7.731262303405372
6431,8.602168242258251
6432,8.786846455906659
6433,9.215229314036126
6434,9.468465971290424
6435,6.820904419155505
6436,9.595755432963863
6437,8.273720226157423
6438,8.390329242348809
6439,9.461762242209627
6440,8.79007340445052
6441,8.60989955045357
6442,6.737660766998581
6443,7.245961160456599
6444,9.272849935297529
6445,8.645567994591111
6446,7.731457183804136
6447,7.587773779198673
6448,6.8989419688280895
6449,8.435250816257387
6450,7.671772101348242
6451,6.298718945132548
6452,9.081541580239012
6453,6.940946608821171
6454,8.612470254796612
6455,8.602313860523022
6456,7.796606753637302
6457,7.969377947022211
6458,7.149829690050386
6459,7.165165679957181
6460,7.659830539900967
6461,8.462025835742796
6462,9.035050607006902
6463,6.632255023867796
6464,6.406487797977175
6465,9.412469753039705
6466,7.630691941713281
6467,7.364908228770411
6468,8.220793348111545
6469,7.3929271315569585
6470,8.92602938192869
6471,8.010642724831197
6472,8.359478949595662
6473,6.471993350641788
6474,8.490061739092372
6475,8.024473258967703
6476,6.602592509570365
6477,6.775032754080844
6478,7.993560305498561
6479,6.726186009082858
6480,8.87818666647815
6481,6.983004744488881
6482,8.353034925726146
6483,8.653744801728383
6484,8.419561462170634
6485,7.972469158094623
6486,8.556402699610686
6487,7.889757667751961
6488,9.307712561109888
6489,6.58439526338683
6490,7.92115642248699
6491,7.375590885747688
6492,6.684419078749868
6493,8.25418999152907
6494,8.54197046733606
6495,7.272441409306068
6496,7.478978965930438
6497,8.316943915968299
6498,7.324981473140878
6499,9.30966363091316
6500,6.0725101521124705
6501,9.091271327811128
6502,7.772989781423703
6503,6.46224682664485
6504,6.381957981009756
6505,8.252568815414442
6506,6.601143313880569
6507,8.434862487022851
6508,9.279585383779732
6509,8.865811458512919
6510,7.694673879147493
6511,8.90629809704792
6512,6.584941187030313
6513,7.422423501708205
6514,7.3748148280447685
6515,6.477415864979814
6516,8.664380936152238
6517,8.285345149655608
6518,8.407807936256216
6519,6.7104831242238765
6520,8.304698230153715
6521,6.698826873954659
6522,8.088575929578798
6523,6.736076675867092
6524,9.970650897231291
6525,10.054140948604463
6526,6.738323047514149
6527,6.335461011040603
6528,8.333511775149319
6529,8.865481822155239
6530,6.768563671995934
6531,9.855721476707455
6532,8.6714473273626
6533,9.639424715976109
6534,6.694963118248276
6535,8.094449182521629
6536,9.859897497752709
6537,6.835314102974716
6538,8.36365559412338
6539,9.046779015409541
6540,8.889400827345405
6541,8.253055332881502
6542,7.158251260808126
6543,8.618060871480715
6544,7.120176379805495
6545,8.507723312467785
6546,8.432961537671755
6547,8.597561529354266
6548,9.092232217662868
6549,8.445722475594149
6550,8.347432704949028
6551,7.665603951432712
6552,6.615489542600598
6553,8.52457825712979
6554,8.007972736746641
6555,8.388360185585615
6556,8.399137817029615
6557,6.703157002610594
6558,7.489489546243077
6559,7.059075994748064
6560,9.066621937805664
6561,7.450612099383025
6562,6.238686929599656
6563,9.391635487393874
6564,8.588605072250179
6565,8.847945680818
6566,7.821980903067884
6567,8.055051097846238
6568,6.836928414898828
6569,7.030459130505213
6570,7.071274262964695
6571,6.25039188075415
6572,9.183115787158048
6573,6.549171274732445
6574,9.401243607795067
6575,6.56563557226126
6576,6.64699991601475
6577,8.130330767407425
6578,7.76618131573255
6579,7.462222894251664
6580,7.601351016581266
6581,6.8337024881579636
6582,8.68005549081073
6583,6.5019029709802405
6584,7.085776571926778
6585,7.869375294189504
6586,6.794323404883445
6587,9.582528126436728
6588,6.891831716550889
6589,8.057614496348386
6590,8.500495372602892
6591,8.032830081265445
6592,7.947820517079037
6593,9.044300460672858
6594,7.314088216385966
6595,6.805298964793898
6596,6.363700139576044
6597,6.677641283073364
6598,7.8425652146603175
6599,7.179123385884972
6600,7.165951594069754
6601,9.183614713878029
6602,6.511659878048934
6603,7.686942039727945
6604,7.523452565946223
6605,8.920888116627513
6606,7.259800446814027
6607,7.798880960431124
6608,9.35236639727147
6609,8.930010433150883
6610,6.444210172225559
6611,9.357004383058115
6612,6.659012513656008
6613,6.609972660814942
6614,8.55597892997794
6615,9.960034071752016
6616,8.415700735259886
6617,9.263692082142025
6618,7.149270376824588
6619,7.042293762959125
6620,8.708434320219808
6621,9.00504520078183
6622,8.508196364430987
6623,7.804337089720138
6624,8.253438835395887
6625,8.159047048700376
6626,7.054842505290702
6627,7.900266197830796
6628,6.800383303566778
6629,8.906590060620776
6630,9.023571075463778
6631,8.817904386877121
6632,7.8263811078248535
6633,7.068282302745421
6634,7.346739422358023
6635,6.784467072157317
6636,8.667811943003795
6637,8.159375677776342
6638,9.162542776422406
6639,6.34693428897264
6640,9.620249803435808
6641,8.44110742884165
6642,8.84172927773416
6643,6.973210655052772
6644,8.674985786187833
6645,7.930720947213287
6646,8.45608462453109
6647,9.95025141108194
6648,8.384464046146217
6649,6.571731476522715
6650,6.610167047062196
6651,6.502552874401473
6652,7.147369450432557
6653,7.095210834144322
6654,6.518036372641817
6655,8.488795613075919
6656,7.515021743671155
6657,6.518194654722346
6658,6.515066590065371
6659,7.6109750931201505
6660,6.984375632392136
6661,6.937081083503508
6662,7.1119711229865805
6663,7.368793509773213
6664,8.390241694222901
6665,8.461244591805325
6666,7.219176546485259
6667,6.822012990416353
6668,7.199525716639974
6669,7.249686493518078
6670,8.043546509664338
6671,7.134570566402329
6672,9.265208260220657
6673,6.693497280914534
6674,8.372361918905558
6675,8.002713571421783
6676,8.479855863575544
6677,6.5767642547851315
6678,8.40657949203479
6679,9.289204793665132
6680,7.420740187591231
6681,6.60329694200082
6682,8.172698889510556
6683,8.60679308536563
6684,8.238503028021444
6685,8.572111717819638
6686,8.162855936289052
6687,9.301348654736902
6688,6.494508685484024
6689,6.914189332590111
6690,8.83329637899087
6691,8.016027710399538
6692,9.465942948923043
6693,6.760290353761868
6694,8.621015883726333
6695,6.565754043788341
6696,8.402936292975248
6697,7.315750781604895
6698,8.54885825259295
6699,8.296991526825902
6700,6.759732678214239
6701,6.682884025382818
6702,7.966916117456601
6703,8.046816453329622
6704,8.172704801415335
6705,6.678035686014261
6706,8.68422917876105
6707,6.698758925456439
6708,8.025057838959974
6709,8.624732473255929
6710,6.815146902816475
6711,8.058226380716839
6712,8.226738835594734
6713,8.935902250365011
6714,8.06986189569966
6715,8.0191565343369
6716,8.028838568486169
6717,6.674307407719261
6718,8.637288382984366
6719,6.930226774029344
6720,8.669423021697305
6721,6.8320129679818455
6722,7.2222015755385245
6723,7.965581500360018
6724,7.34308012340884
6725,7.112106723339465
6726,7.931106765026086
6727,6.935344671272847
6728,8.553783124593728
6729,6.289138677627384
6730,6.429238470967051
6731,9.338769847239682
6732,7.245093913824856
6733,7.372145558764482
6734,8.948734120412144
6735,8.006543577828264
6736,8.438678688242756
6737,8.748909636448904
6738,6.1242386044084
6739,8.322653383968596
6740,7.938862006874902
6741,7.998606197366981
6742,7.970134727030749
6743,9.110701339059432
6744,6.979569217515587
6745,8.028220622018186
6746,7.531154530559463
6747,8.745589279291409
6748,6.819096331212992
6749,7.7229359425332715
6750,8.19295748178564
6751,7.848830021014362
6752,6.648673606464723
6753,6.437298093561885
6754,6.99603864805938
6755,6.574860835225272
6756,9.336535091085555
6757,9.060222646088786
6758,7.659582307101721
6759,8.865196214869936
6760,6.379242765788876
6761,7.698268534583648
6762,8.706136410979678
6763,9.71868191804695
6764,6.545539371333363
6765,6.613148136001748
6766,8.9314637004741
6767,8.356350225255962
6768,6.943547533762456
6769,8.589054077779238
6770,7.600743199892817
6771,7.665620630640842
6772,8.808030518301127
6773,8.27477806114321
6774,7.684864737772046
6775,7.426040173770249
6776,7.885729369218322
6777,10.318566077812203
6778,7.827931732831739
6779,8.632539183300072
6780,7.279781899770565
6781,8.900930490220635
6782,8.135977238366756
6783,10.291644449325812
6784,6.436210249963094
6785,6.669175159897272
6786,7.352395622536146
6787,9.263263398721605
6788,6.4826941457218945
6789,6.703768767096963
6790,7.480369186506404
6791,8.045828448269958
6792,8.602929531976692
6793,8.158321302398676
6794,7.341263219128407
6795,8.523447554065712
6796,9.598074848543622
6797,7.640797407309107
6798,6.567870677749688
6799,7.452184359071324
6800,8.33862905073445
6801,8.071005131890374
6802,6.7722931881319655
6803,9.607584008246825
6804,6.834304341477872
6805,8.878482758189755
6806,7.226982884981623
6807,6.572987147132138
6808,8.46805495234408
6809,7.426275678926211
6810,8.173477571827227
6811,6.756370594155361
6812,8.643736826640051
6813,8.131301313129267
6814,6.481010094590757
6815,6.4622875013010015
6816,7.000322682740662
6817,8.581482830152222
6818,6.752076268673615
6819,6.963007009289632
6820,6.540529529692836
6821,6.460323724537054
6822,8.506689401983088
6823,6.41310100096369
6824,9.992670683074177
6825,9.867415120075506
6826,9.259697843882645
6827,9.390428347513566
6828,7.632432848023204
6829,8.116962924955935
6830,8.878853672955845
6831,7.575500588839373
6832,9.502843493369912
6833,8.40288294672883
6834,8.436790525748396
6835,8.775988681559088
6836,8.412184442501026
6837,8.001107015835387
6838,6.622397173199256
6839,7.434052536324274
6840,8.531748387388483
6841,7.73511389466288
6842,7.0376523009531615
6843,6.7969344869160055
6844,5.915149980938481
6845,6.767774248096701
6846,7.207559241721898
6847,6.961003742656385
6848,8.721259398558715
6849,6.635016650091576
6850,6.739228571492428
6851,7.781794684840963
6852,8.057121711298944
6853,9.85913707752519
6854,6.447172343317365
6855,9.615262481289914
6856,7.994434343605104
6857,8.538376347256055
6858,8.622637686435844
6859,9.725581729667152
6860,7.5027052506045875
6861,8.456783376944713
6862,9.625015913785777
6863,8.33458939164257
6864,6.948438498604005
6865,6.455862930206044
6866,7.051750303988649
6867,6.906529890820075
6868,8.087763304254239
6869,8.493359318175568
6870,8.988026520124272
6871,8.644486196458171
6872,6.895265167574206
6873,6.718253588228015
6874,9.359719947724901
6875,8.965073618166539
6876,8.582554353241548
6877,8.038707884382934
6878,8.802748072212129
6879,6.641622800955466
6880,9.322799789646698
6881,6.326766329307202
6882,6.171356868630215
6883,9.040332868984422
6884,6.473786919922344
6885,8.363962832094845
6886,7.164609370485155
6887,8.75902427748327
6888,6.607714140347514
6889,9.791770911849628
6890,9.612043515292818
6891,8.52650327906452
6892,9.152239317094015
6893,6.686797439925718
6894,8.697235492718644
6895,8.355987836555965
6896,8.165361688838313
6897,9.932635556985236
6898,7.5010487485718835
6899,9.709410162619765
6900,9.292392902323893
6901,7.837908159545026
6902,7.5842289372623
6903,6.47956940085028
6904,8.664231212349595
6905,7.03613323399741
6906,6.744331159632815
6907,7.146580195031597
6908,6.379393493931807
6909,6.915636039373912
6910,8.474496462536031
6911,6.751143836235252
6912,7.25331708992849
6913,6.785998539957057
6914,8.530154123549494
6915,6.448369851430276
6916,8.170396410471692
6917,7.3403829074536775
6918,8.60660461055836
6919,6.327964101438032
6920,7.666203317733708
6921,7.584326591302971
6922,8.602742361203749
6923,6.741665773131859
6924,7.687049137753291
6925,8.194947841050645
6926,9.78751274618574
6927,7.65467221241613
6928,8.18723153056068
6929,8.846875055276126
6930,6.688563556582532
6931,7.189857861667531
6932,6.562989479508812
6933,8.911919375310323
6934,7.154096180035984
6935,8.637362920223826
6936,6.3874848374853075
6937,7.3752846692233645
6938,6.668695779620564
6939,6.737521649734945
6940,8.60255444969938
6941,9.419614068993848
6942,6.5398984511221245
6943,7.0788915028738915
6944,6.790851268022647
6945,7.111575064396548
6946,6.800808472250302
6947,8.605282965499487
6948,9.593599692634498
6949,8.710727288144792
6950,7.948956266976277
6951,8.830596796354381
6952,7.139157093310918
6953,6.167328512235801
6954,7.685643591868881
6955,8.125728031564481
6956,7.707460788715022
6957,9.373864813478871
6958,9.005328335758229
6959,8.335927025233282
6960,10.008195668575237
6961,8.254727954539653
6962,7.424820811814638
6963,9.980524492335558
6964,6.593496419630147
6965,7.8392339953321395
6966,6.445741477179706
6967,6.704137419262234
6968,6.491748136594288
6969,7.011627741145735
6970,8.099401988970314
6971,6.739199015233537
6972,8.210081501808457
6973,8.629008816889268
6974,6.343999509399455
6975,8.221417997887233
6976,8.848676177941801
6977,7.549751008900794
6978,7.622359441778115
6979,6.504302733292415
6980,6.348675561131373
6981,7.491998587749156
6982,8.179648936880252
6983,7.6070702581990775
6984,9.683851887356944
6985,6.444596134762102
6986,7.540671183314301
6987,7.052313137573699
6988,7.837398476388393
6989,7.950729005388941
6990,6.917849691481346
6991,9.230125564213726
6992,8.732526455442375
6993,6.9723936384173735
6994,8.67708543300019
6995,8.221545242687032
6996,7.054974074395433
6997,8.506420530764387
6998,8.4599481457603
6999,8.292008599442067
7000,6.53843465240375
7001,9.085060467583837
7002,6.562925982163223
7003,7.262510047713941
7004,7.890039771698992
7005,6.638302375601389
7006,8.12485516046392
7007,9.267802442510838
7008,6.710788846877748
7009,6.736698724739457
7010,7.093616611836832
7011,7.896238136079115
7012,8.73092233711077
7013,6.975339042593133
7014,7.122828335172136
7015,8.226167236121885
7016,9.19470050554381
7017,7.867950552410618
7018,9.2679148113331
7019,6.800700706270015
7020,8.564212886914135
7021,6.920850413683868
7022,6.751202237125054
7023,8.415522707506074
7024,7.6610659425782
7025,9.362486412303316
7026,7.422795824742081
7027,7.782023531761827
7028,9.296675651617921
7029,10.088907853475234
7030,7.545200519655677
7031,6.911683683470872
7032,8.82054923990906
7033,8.887384887851862
7034,8.460733522035
7035,7.231287378907532
7036,6.751922276492707
7037,7.587831491614524
7038,8.030176010503173
7039,7.570174044336967
7040,8.862302971106576
7041,8.513739049724705
7042,10.118311493730484
7043,6.509539039029749
7044,6.51058502309293
7045,6.4803644235719196
7046,7.727743408711542
7047,7.777974097326063
7048,6.879331576767377
7049,8.640416822486838
7050,6.295787883440398
7051,9.723814968226318
7052,8.693013461423416
7053,7.438376133124751
7054,7.3761325237787725
7055,8.867376353809949
7056,6.6616823105153005
7057,9.212010231362381
7058,8.810885355585327
7059,7.728573642291171
7060,7.998473229000024
7061,7.27611770542899
7062,9.19372028682064
7063,8.286995918101493
7064,7.937350288920963
7065,7.143597984977441
7066,7.637432909542963
7067,8.417495357698542
7068,7.026418853769274
7069,8.631429317993259
7070,7.428179921457541
7071,7.786696904169124
7072,6.710188348299558
7073,7.565157197691788
7074,7.581619273837716
7075,8.143086250049866
7076,8.048183509875624
7077,7.323017535046659
7078,6.777976892796992
7079,8.339600370431548
7080,9.359142145411226
7081,7.506445594387169
7082,7.580583540323317
7083,8.314385955337428
7084,7.238808868721995
7085,6.834696060715999
7086,8.385386178625833
7087,8.875823724377927
7088,6.532635102632258
7089,8.484759048722356
7090,8.081333095587258
7091,8.696213818989044
7092,6.3526219867843965
7093,8.186904727110306
7094,6.927356133720456
7095,7.064988121277232
7096,8.432210206358079
7097,6.78433899255582
7098,8.336301383052515
7099,7.427690957789108
7100,9.004033408532983
7101,8.091180887783342
7102,8.080576096506917
7103,6.576990096635872
7104,8.033556250193005
7105,7.515462550191082
7106,6.806003979268405
7107,7.3351123182345175
7108,6.51358649509153
7109,8.700795820242924
7110,6.920289329450299
7111,6.372085317113739
7112,8.558299325524374
7113,6.93650153581856
7114,7.856300683949374
7115,8.643151012662138
7116,8.539526767922169
7117,6.825948334473208
7118,9.294112153515737
7119,6.380982966039054
7120,8.283751086004749
7121,6.408511560785789
7122,7.267798038848141
7123,8.597629020891564
7124,7.0631161331633185
7125,8.993000310924245
7126,9.007323067636154
7127,7.17257742917275
7128,8.249028419039686
7129,8.521398114928154
7130,6.5574752667639205
7131,8.580389376805641
7132,8.898077344963575
7133,7.386079753552303
7134,6.966885331955239
7135,6.81179047176346
7136,9.459885413185603
7137,9.925177660498033
7138,6.653339824144926
7139,6.351355009811873
7140,7.8659675878978055
7141,8.51195295259241
7142,7.446791715901521
7143,8.907266677685179
7144,8.132719417468852
7145,6.434705945086839
7146,6.251438342055823
7147,8.813817199969126
7148,7.700398118696465
7149,7.374706658429386
7150,7.035287242400929
7151,7.068361985955822
7152,7.060407247876797
7153,6.314899746119862
7154,6.423190924899624
7155,6.476651805079933
7156,7.251078676243918
7157,7.702254998959051
7158,8.001798692143158
7159,6.3371242060019375
7160,8.713010166894872
7161,6.763510119965798
7162,7.392692766840951
7163,9.955915847400359
7164,6.362481935026669
7165,7.744174098151633
7166,8.37350504626119
7167,6.3287300349746145
7168,8.792412571017813
7169,9.38434409133821
7170,8.108482427365985
7171,7.356492882681132
7172,9.137797429696306
7173,6.512520058413853
7174,7.300668075465755
7175,8.89656369297504
7176,6.727922383377936
7177,6.411375668666591
7178,9.05440204782154
7179,6.375571370100457
7180,7.26805019021728
7181,6.348859982723881
7182,8.226349651111406
7183,9.121915273658619
7184,7.88208325146462
7185,8.407160832693386
7186,9.557987020630165
7187,8.539702267592048
7188,8.839754049201176
7189,7.712867415678928
7190,9.824789868402512
7191,8.81322061576725
7192,7.122672849569018
7193,8.847296056741499
7194,7.550310978930008
7195,8.137324246290177
7196,6.7124725597041275
7197,8.140141171676419
7198,8.178877957549282
7199,9.553314554469104
7200,6.614890136297498
7201,7.681488670675113
7202,9.497329707004333
7203,6.562154321409863
7204,8.377300895915617
7205,8.371221591751038
7206,6.825810688339906
7207,6.439189203088529
7208,6.47205416121315
7209,9.326892444829848
7210,7.620119523387209
7211,7.5718053768188325
7212,7.805699449239573
7213,6.746165245496733
7214,9.467127799699409
7215,6.422156424179666
7216,8.388868254803054
7217,7.097417497364293
7218,8.027117224965416
7219,7.022249537400239
7220,6.32198765054459
7221,6.905983036953766
7222,7.611986827338298
7223,8.286543736217027
7224,9.076301876701987
7225,6.3991484556465155
7226,8.218964945792909
7227,10.150451166186173
7228,7.434964029464202
7229,6.823643848484678
7230,8.805940037438098
7231,6.301241644876508
7232,6.928371517984455
7233,7.024048340954114
7234,6.941215938940764
7235,6.227173066431987
7236,7.000053696313983
7237,9.475325484789682
7238,6.281697206789453
7239,7.768687723033914
7240,6.822889435555932
7241,6.5165381227408075
7242,9.55331113798539
7243,9.34421319330325
7244,7.0471599767734245
7245,7.36747445754095
7246,7.501192841999683
7247,8.518307333260466
7248,6.785758131799745
7249,6.458479039043872
7250,8.323529856675385
7251,6.412330460271179
7252,9.368047957651704
7253,6.506059802555105
7254,9.595767309839392
7255,8.200374216630493
7256,9.049261329530356
7257,8.787057825769256
7258,7.212729390218649
7259,6.747282916926959
7260,7.748137780481033
7261,8.93301391889003
7262,8.10923466077179
7263,7.901255323355296
7264,7.031789009545206
7265,9.20123342710464
7266,6.479355571189262
7267,6.857748502294705
7268,9.009703726518051
7269,7.354046405881133
7270,7.841667218828095
7271,7.07723501027021
7272,8.433590280723053
7273,7.667048949888712
7274,6.865605426276795
7275,8.071477339599976
7276,7.53038179651224
7277,7.808090322908176
7278,8.04959878576572
7279,7.262421856553627
7280,8.115389561545687
7281,6.706765347460265
7282,8.361462885682258
7283,7.062080425143717
7284,7.4136890595949
7285,6.844514292231973
7286,6.4580329033850825
7287,6.50282461234739
7288,8.48522242382889
7289,6.843052864687725
7290,6.791507368409884
7291,6.30434629540319
7292,6.536270748597871
7293,6.253228815714796
7294,8.804344922669163
7295,9.63253203146295
7296,6.4864906049161535
7297,7.567916936489973
7298,8.236858614993807
7299,7.575607967388533
7300,9.17364975419581
7301,7.52588923563927
7302,9.082246194699202
7303,7.075368043140418
7304,7.511010942691901
7305,8.792030181437728
7306,8.276048739046445
7307,7.62812116693567
7308,6.493639068873095
7309,6.9648043373047015
7310,7.3759835154404145
7311,8.43398383965313
7312,7.956930158153088
7313,7.453918689686383
7314,6.255273305830749
7315,8.878823313629937
7316,6.838829858759984
7317,6.191949674852199
7318,7.992921568272233
7319,7.289108561061295
7320,8.311762807564698
7321,6.258093957178779
7322,7.6306697460431225
7323,8.308791130214981
7324,8.752633671119543
7325,6.412100078986081
7326,7.515396712307166
7327,6.510972494033314
7328,7.63232769908736
7329,6.511239604497958
7330,8.25860495278248
7331,8.11317646205886
7332,7.105514204785105
7333,8.959715864134033
7334,7.399443932998708
7335,6.8355396956247185
7336,7.893132502277623
7337,7.292212096750473
7338,8.366576083274342
7339,8.144843747843701
7340,7.307282699615228
7341,7.758339656459433
7342,8.923609386628097
7343,8.377964440505874
7344,6.879795821499255
7345,7.731971295129596
7346,6.447378128415534
7347,9.003378525590765
7348,8.841126485406907
7349,8.38788673069747
7350,6.14268172575058
7351,7.927707873988685
7352,6.529794344206485
7353,6.739339021266516
7354,8.730364599680886
7355,7.449294903579623
7356,9.106130042878913
7357,6.871856477750652
7358,6.5575524782497885
7359,7.107927383624836
7360,9.165382385197741
7361,6.325138145563927
7362,8.324853121667239
7363,6.307628854907439
7364,7.0852010199379185
7365,9.087347370513982
7366,6.715901136085216
7367,6.664182694805228
7368,6.957609746752028
7369,7.519739759305758
7370,8.750790969629914
7371,7.674694313048902
7372,8.077228372790469
7373,6.794845397870081
7374,8.593851580224083
7375,6.5033245351548326
7376,7.722173082317563
7377,6.379119499932533
7378,6.284264266108255
7379,7.249503044891971
7380,6.7240173505214385
7381,6.288063197404155
7382,7.785862402520597
7383,7.932536863976671
7384,8.363110036716257
7385,6.534452575794927
7386,6.754675247376013
7387,7.705311880362873
7388,6.540581705045924
7389,7.8799338934606675
7390,6.6674028935053995
7391,6.412800091630369
7392,8.238528561093062
7393,8.124264550377056
7394,6.827079538303566
7395,9.75684895070474
7396,8.550974514580606
7397,8.012655662582691
7398,6.638688374366306
7399,8.89866515009054
7400,8.289235233116202
7401,7.615306246823294
7402,7.450095741335745
7403,9.719756993508334
7404,8.635772156965121
7405,8.117695845438497
7406,6.71579891469361
7407,7.56183203522098
7408,7.16474839278017
7409,6.812935774574451
7410,7.907003082343661
7411,8.116034822520337
7412,6.341961973630391
7413,6.758095005288479
7414,7.948703120797476
7415,9.226001059451661
7416,6.998395604444812
7417,6.4446868255079375
7418,7.187506463024403
7419,8.64567733226017
7420,9.511393270686806
7421,6.5120555416525585
7422,6.712948358426254
7423,6.325524207036673
7424,6.943243854219761
7425,7.722460424603667
7426,6.727001625788138
7427,9.179935602932378
7428,7.6286368499884025
7429,6.995592512400591
7430,8.133086160162826
7431,6.217959799193106
7432,6.62578216745989
7433,7.526257679928409
7434,7.891974807019918
7435,6.538978539703872
7436,7.419534833469787
7437,7.222411712314011
7438,6.698821267647278
7439,7.861721682688226
7440,8.791206170675828
7441,6.758800976532547
7442,9.497121286473917
7443,9.059007811027833
7444,9.728781334076007
7445,8.043968083507387
7446,7.494772044922667
7447,7.672352171857988
7448,6.838319813222079
7449,6.750016281143231
7450,6.754651622498286
7451,6.310695674797498
7452,6.330119638966189
7453,9.677108613351376
7454,8.941958049768129
7455,6.557049026494792
7456,9.56194656117352
7457,8.41792234258832
7458,8.983652192285106
7459,8.304296097519934
7460,8.144461872761934
7461,9.736399451988333
7462,6.330823593938267
7463,8.677648898290698
7464,7.837675114159047
7465,6.784177585551887
7466,7.870748010328087
7467,8.565538646893863
7468,7.390561719635383
7469,9.238052055560239
7470,9.537906857377433
7471,8.046131230048022
7472,7.988028812166477
7473,8.86868027692168
7474,9.44656538673934
7475,8.294299196453675
7476,7.735099465930994
7477,9.16123028766198
7478,8.336842002424056
7479,6.344587109919726
7480,8.057716887053871
7481,6.350382767623219
7482,6.78907332675331
7483,8.402098983144615
7484,9.128114382268556
7485,9.928246719591112
7486,8.452079137990975
7487,6.65187562904157
7488,8.036915876322734
7489,7.738701466942598
7490,8.827668393428382
7491,7.249830410945642
7492,6.782561916192342
7493,6.654791885285721
7494,9.26933939353312
7495,6.8163149757746035
7496,8.486070494262297
7497,6.975878492482708
7498,6.797734382707827
7499,8.753728591214163
7500,7.1127851723977225
7501,6.556045504100866
7502,8.014607232308556
7503,8.016526983402724
7504,6.772433314234365
7505,7.453319367776673
7506,7.937320468952067
7507,6.760247874738906
7508,9.371900661463723
7509,9.668092625966935
7510,6.721902567282274
7511,8.223983845031228
7512,7.454401347530939
7513,8.889277676942193
7514,6.886919393773545
7515,6.302500011240489
7516,7.032615969851817
7517,6.560197807998173
7518,6.690946351405242
7519,8.448496675570706
7520,9.609294254666022
7521,8.542392744465392
7522,7.150222653326275
7523,7.974816909121009
7524,6.7007940254852025
7525,9.733014985848634
7526,7.1535783962170845
